#####
Intel Xeon E5-2680 v2 - Run 1
2026-03-13 01:14:51
2728 37915.344927
3408 40892.173427
4096 41105.368604
5456 41934.473645
6824 43252.565895
8192 43294.265248
10920 43218.523800
13648 44998.992425
16384 40033.177409
21840 34533.600598
27304 32864.998362
32768 28347.789526
43688 26446.542661
54608 25492.084369
65536 24596.793399

#####
Intel Xeon E5-2680 v2 - Run 10
2026-03-13 01:34:13
#####
256 45162.112485
336 39866.407329
424 31320.334051
512 25562.831389
680 25886.637048
848 31655.038371
1024 40599.789115
1360 41756.307386
1704 39517.663094
2048 41008.546240
2728 42010.335837
3408 40249.747941
4096 35769.517331
5456 37952.064246
6824 43611.051737
8192 44752.228849
10920 44345.055166
13648 39817.555846
16384 38581.925110
21840 43252.968216
27304 43743.119410
32768 36280.273806
43688 22505.979887
54608 28022.645298
65536 25646.514908

#####
Intel Xeon E5-2680 v2 - Run 11
2026-03-13 01:36:23
#####
256 24703.586761
336 37576.155676
424 34381.868982
512 29638.321775
680 25773.201535
848 27031.089126
1024 40612.707727
1360 42559.469518
1704 40834.977754
2048 35072.354367
2728 42819.000166
3408 41812.363462
4096 42714.727519
5456 42478.256396
6824 36000.815403
8192 34411.117402
10920 27204.831462
13648 43602.990463
16384 40045.604412
21840 34937.128516
27304 31694.996706
32768 30930.951825
43688 27771.701097
54608 28348.375879
65536 28647.748503

#####
Intel Xeon E5-2680 v2 - Run 12
2026-03-13 01:38:30
#####
256 45239.550981
336 39163.215899
424 41033.040524
512 38869.567576
680 42531.117451
848 42180.165341
1024 34946.274984
1360 43512.995681
1704 41761.055121
2048 41010.360750
2728 42414.680675
3408 39191.386802
4096 42639.425948
5456 36477.502664
6824 36496.655640
8192 41606.950788
10920 40696.950578
13648 40286.965627
16384 43641.928531
21840 43515.245041
27304 43658.034084
32768 39764.691519
43688 29508.052547
54608 28611.509179
65536 28684.630411

