#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 1
2026-03-20 08:15:36
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:15:03 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
    72        35000      1048576       1947.3             9125
    74        36000      1048576       1909.0             9415
    76        37000      1048576       1905.9             9597
    78        38000      1048576       1955.7             9153
    80        39000      1048576       1962.2             9108
    82        40000      1048576       1933.6             9296
    84        41000      1048576       1974.3             9080
    86        42000      1048576       1976.2             8873
    88        43000      1048576       1931.2             9496
    90        44000      1048576       1986.2             9072
    92        45000      1048576       1940.7             8855
    94        46000      1048576       1869.2             9288
    96        47000      1048576       1934.4             8947
    98        48000      1048576       1864.6             9105
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.292718

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 3
2026-03-20 08:16:41
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:16:11 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       1919.3             9228
     8         2000      1048576       1909.6             9506
    10         3000      1048576       1787.9            10406
    12         4000      1048576       1829.0             9932
    13         5000      1048576       1508.2            10662
    15         6000      1048576       1688.1            10822
    17         7000      1048576       1648.3            10746
    19         8000      1048576       1711.0            10337
    21         9000      1048576       1860.5             9752
    23        10000      1048576       1653.6             9778
    25        11000      1048576       1564.2            10235
    27        12000      1048576       1615.3             9670
    29        13000      1048576       1539.4            10075
    31        14000      1048576       1600.4             9353
    33        15000      1048576       1703.4             9067
    35        16000      1048576       1907.0             9451
    37        17000      1048576       1830.0            10250
    39        18000      1048576       1947.1             9235
    41        19000      1048576       1947.8             9221
    43        20000      1048576       1987.3             9205
    45        21000      1048576       1916.4             9576
    47        22000      1048576       1965.4             9333
    49        23000      1048576       1972.2             9284
    51        24000      1048576       1899.5             9382
    53        25000      1048576       1921.3             9458
    55        26000      1048576       1740.7            10154
    57        27000      1048576       1902.1             9571
    58        28000      1048576       1928.7             9131
    60        29000      1048576       1963.6             8985
    62        30000      1048576       1833.0             9552
    64        31000      1048576       1891.8             9148
    66        32000      1048576       1929.4             9842
    68        33000      1048576       1855.1             9646
    70        34000      1048576       1889.4             9108
    72        35000      1048576       1909.9             9205
    74        36000      1048576       1779.3             9644
    76        37000      1048576       1867.5             9343
    78        38000      1048576       1914.9             8973
    80        39000      1048576       1894.8             9368
    82        40000      1048576       1694.2            10429
    84        41000      1048576       1842.7             9347
    86        42000      1048576       1855.1             9067
    88        43000      1048576       1855.3             9472
    90        44000      1048576       1944.4             9543
    92        45000      1048576       1868.8             9560
    94        46000      1048576       1929.2             9494
    96        47000      1048576       1972.8             9006
    98        48000      1048576       1898.1             9624
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.292791

