#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 1
2026-03-20 07:57:15
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 07:56:38 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        580.2            15101
     8         2000      1048576        594.4            14510
    10         3000      1048576        592.1            14137
    11         4000      1048576        600.1            13835
    13         5000      1048576        619.4            13613
    15         6000      1048576        642.6            13724
    17         7000      1048576        610.3            13549
    19         8000      1048576        565.7            14173
    21         9000      1048576        567.4            13543
    23        10000      1048576        600.5            14411
    25        11000      1048576        615.6            14014
    27        12000      1048576        569.6            14956
    29        13000      1048576        572.2            13537
    31        14000      1048576        613.3            13235
    33        15000      1048576        571.5            14518
    35        16000      1048576        600.7            13976
    37        17000      1048576        590.9            14073
    39        18000      1048576        640.3            13508
    41        19000      1048576        601.3            13905
    43        20000      1048576        533.9            16144

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 6
2026-03-20 08:00:27
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 07:59:49 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        631.7            13666
     8         2000      1048576        589.9            14251
    10         3000      1048576        622.9            13470
    11         4000      1048576        581.1            13130
    13         5000      1048576        616.7            14946
    15         6000      1048576        596.7            15397
    17         7000      1048576        604.6            13880
    19         8000      1048576        578.1            14049
    21         9000      1048576        567.0            13602
    23        10000      1048576        567.4            13909
    25        11000      1048576        558.7            14636
    27        12000      1048576        569.0            14749
    29        13000      1048576        571.4            14852
    31        14000      1048576        580.0            15010
    33        15000      1048576        561.7            13963
    35        16000      1048576        606.6            14145
    37        17000      1048576        578.7            14557
    39        18000      1048576        626.4            14178
    41        19000      1048576        652.4            12847
    43        20000      1048576        630.0            12663

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 7
2026-03-20 08:01:08
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:00:29 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        675.4            13339
     8         2000      1048576        586.4            14807
    10         3000      1048576        589.8            14536
    11         4000      1048576        555.9            15408
    13         5000      1048576        617.7            13506
    15         6000      1048576        596.1            14046
    17         7000      1048576        631.8            13769
    19         8000      1048576        595.9            13561
    21         9000      1048576        561.4            13493
    23        10000      1048576        554.5            15503
    25        11000      1048576        561.7            14034
    27        12000      1048576        530.8            15071
    29        13000      1048576        570.7            14012
    31        14000      1048576        596.4            14004
    33        15000      1048576        552.5            14163
    35        16000      1048576        549.5            15409
    37        17000      1048576        590.3            14037
    39        18000      1048576        630.5            13431
    41        19000      1048576        532.1            16332
    43        20000      1048576        652.1            13792

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 8
2026-03-20 08:01:47
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:01:10 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        629.9            13892
     8         2000      1048576        563.0            14856
    10         3000      1048576        567.7            15006
    11         4000      1048576        535.6            16186
    13         5000      1048576        575.7            14223
    15         6000      1048576        587.0            13681
    17         7000      1048576        637.3            13141
    19         8000      1048576        572.3            13608
    21         9000      1048576        589.7            13972
    23        10000      1048576        568.1            15117
    25        11000      1048576        575.3            13389
    27        12000      1048576        597.0            13466
    29        13000      1048576        631.8            13657
    31        14000      1048576        632.4            13351
    33        15000      1048576        602.0            13515
    35        16000      1048576        621.3            13626
    37        17000      1048576        667.4            13786
    39        18000      1048576        620.1            14544
    41        19000      1048576        656.2            13083
    43        20000      1048576        684.6            13472

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 9
2026-03-20 08:02:23
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:01:49 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        715.0            12828
     8         2000      1048576        678.8            13313
    10         3000      1048576        669.8            12909
    11         4000      1048576        644.6            12869
    13         5000      1048576        649.2            13312
    15         6000      1048576        683.0            12769
    17         7000      1048576        644.6            13387
    19         8000      1048576        656.2            12671
    21         9000      1048576        639.6            12921
    23        10000      1048576        652.9            12969
    25        11000      1048576        629.1            12914
    27        12000      1048576        634.8            13138
    29        13000      1048576        620.8            13556
    31        14000      1048576        645.9            13238
    33        15000      1048576        614.8            13471
    35        16000      1048576        616.6            13392
    37        17000      1048576        642.1            12967
    39        18000      1048576        682.3            12798
    41        19000      1048576        676.5            13170
    43        20000      1048576        644.8            13897

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 10
2026-03-20 08:03:01
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:02:25 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        675.2            13211
     8         2000      1048576        632.2            14269
    10         3000      1048576        641.5            13766
    11         4000      1048576        625.9            13703
    13         5000      1048576        631.7            14455
    15         6000      1048576        670.0            13912
    17         7000      1048576        697.6            13801
    19         8000      1048576        647.4            13276
    21         9000      1048576        626.8            13438
    23        10000      1048576        624.9            14035
    25        11000      1048576        567.9            14203
    27        12000      1048576        568.7            14606
    29        13000      1048576        596.9            13713
    31        14000      1048576        642.2            13714
    33        15000      1048576        612.3            14009
    35        16000      1048576        649.6            14122
    37        17000      1048576        676.7            14089
    39        18000      1048576        644.7            14304
    41        19000      1048576        612.8            14348
    43        20000      1048576        653.8            14183

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 11
2026-03-20 08:03:39
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:03:03 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        674.6            13302
     8         2000      1048576        616.4            13968
    10         3000      1048576        669.0            13465
    11         4000      1048576        615.2            13978
    13         5000      1048576        597.4            14082
    15         6000      1048576        667.8            13681
    17         7000      1048576        691.1            13141
    19         8000      1048576        639.2            13560
    21         9000      1048576        613.1            13878
    23        10000      1048576        651.0            13172
    25        11000      1048576        604.5            13816
    27        12000      1048576        581.2            13852
    29        13000      1048576        603.9            13660
    31        14000      1048576        589.1            13907
    33        15000      1048576        577.5            13369
    35        16000      1048576        658.0            13830
    37        17000      1048576        627.7            14887
    39        18000      1048576        563.3            14849
    41        19000      1048576        652.2            13366
    43        20000      1048576        654.1            12988

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 12
2026-03-20 08:04:17
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:03:41 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        646.9            13416
     8         2000      1048576        671.4            12752
    10         3000      1048576        623.5            13780
    11         4000      1048576        607.7            13497
    13         5000      1048576        547.3            14793
    15         6000      1048576        672.0            13011
    17         7000      1048576        636.4            13334
    19         8000      1048576        573.7            14648
    21         9000      1048576        579.3            13139
    23        10000      1048576        576.4            14394
    25        11000      1048576        620.0            12686
    27        12000      1048576        550.9            14755
    29        13000      1048576        587.2            13694
    31        14000      1048576        552.3            14852
    33        15000      1048576        575.1            13625
    35        16000      1048576        584.1            14488
    37        17000      1048576        606.6            14364
    39        18000      1048576        593.4            14098
    41        19000      1048576        582.4            15004
    43        20000      1048576        645.6            13405

