#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 1
2026-03-21 14:06:58
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:05:12 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        198.8            14565
     8         2000      1048576        193.6            14787
     9         3000      1048576        194.2            14128
    11         4000      1048576        192.3            14152
    13         5000      1048576        194.1            12980
    15         6000      1048576        196.0            12481
    17         7000      1048576        194.9            14061
    19         8000      1048576        192.5            13939
    21         9000      1048576        195.2            13929
    23        10000      1048576        193.4            14126
    25        11000      1048576        193.7            13092
    27        12000      1048576        190.0            13226
    29        13000      1048576        193.3            13133
    31        14000      1048576        195.1            13614
    33        15000      1048576        193.0            14447
    35        16000      1048576        194.0            13464
    37        17000      1048576        193.9            13339
    39        18000      1048576        194.2            13780
    41        19000      1048576        193.9            14017
    43        20000      1048576        194.7            14410

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 7
2026-03-21 14:17:52
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:16:05 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        198.7            14902
     8         2000      1048576        193.8            15944
     9         3000      1048576        194.5            15555
    11         4000      1048576        192.1            15297
    13         5000      1048576        194.4            14683
    15         6000      1048576        193.5            15402
    17         7000      1048576        196.8            13891
    19         8000      1048576        190.6            15051
    21         9000      1048576        197.4            14476
    23        10000      1048576        194.1            14663
    25        11000      1048576        193.9            14831
    27        12000      1048576        193.7            14165
    29        13000      1048576        193.5            13447
    31        14000      1048576        194.0            13614
    33        15000      1048576        193.3            14533
    35        16000      1048576        193.3            14111
    37        17000      1048576        193.9            13903
    39        18000      1048576        193.6            13774
    41        19000      1048576        192.4            13736
    43        20000      1048576        194.2            14059

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 8
2026-03-21 14:19:40
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:17:54 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        198.8            15047
     8         2000      1048576        193.4            14911
     9         3000      1048576        194.2            14795
    11         4000      1048576        192.1            14666
    13         5000      1048576        196.4            13468
    15         6000      1048576        193.5            14357
    17         7000      1048576        195.9            14864
    19         8000      1048576        192.2            14498
    21         9000      1048576        194.6            13661
    23        10000      1048576        193.5            13797
    25        11000      1048576        195.1            13971
    27        12000      1048576        193.3            14429
    29        13000      1048576        195.0            12833
    31        14000      1048576        194.2            14494
    33        15000      1048576        192.1            13216
    35        16000      1048576        193.0            13276
    37        17000      1048576        192.1            13658
    39        18000      1048576        194.0            13814
    41        19000      1048576        193.8            13698
    43        20000      1048576        194.7            14120

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 9
2026-03-21 14:21:29
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:19:42 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        184.2            14389
     8         2000      1048576        196.6            14616
     9         3000      1048576        193.8            15026
    11         4000      1048576        193.2            13923
    13         5000      1048576        194.1            14506
    15         6000      1048576        192.8            13898
    17         7000      1048576        196.9            13923
    19         8000      1048576        194.4            14676
    21         9000      1048576        194.0            14499
    23        10000      1048576        193.9            14137
    25        11000      1048576        194.1            16187
    27        12000      1048576        193.1            14004
    29        13000      1048576        189.7            15058
    31        14000      1048576        194.4            14239
    33        15000      1048576        193.5            13409
    35        16000      1048576        193.7            12930
    37        17000      1048576        193.9            13851
    39        18000      1048576        193.8            14776
    41        19000      1048576        194.0            13818
    43        20000      1048576        194.3            13670

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 10
2026-03-21 14:23:18
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:21:31 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        188.2            14493
     8         2000      1048576        193.2            14555
     9         3000      1048576        193.9            14460
    11         4000      1048576        193.9            14156
    13         5000      1048576        192.4            13742
    15         6000      1048576        194.2            14402
    17         7000      1048576        196.7            13143
    19         8000      1048576        193.5            14475
    21         9000      1048576        193.8            13723
    23        10000      1048576        193.4            14220
    25        11000      1048576        193.1            13924
    27        12000      1048576        193.5            13481
    29        13000      1048576        193.5            13125
    31        14000      1048576        195.0            14025
    33        15000      1048576        191.7            13181
    35        16000      1048576        194.3            14597
    37        17000      1048576        193.9            13768
    39        18000      1048576        193.8            13144
    41        19000      1048576        192.6            13506
    43        20000      1048576        194.0            13133

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 11
2026-03-21 14:25:07
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:23:20 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        199.4            14328
     8         2000      1048576        193.2            14333
     9         3000      1048576        195.6            14288
    11         4000      1048576        194.2            14624
    13         5000      1048576        194.1            15045
    15         6000      1048576        193.4            13555
    17         7000      1048576        195.3            14239
    19         8000      1048576        194.2            14854
    21         9000      1048576        194.0            13655
    23        10000      1048576        194.0            14013
    25        11000      1048576        193.9            14140
    27        12000      1048576        193.7            14392
    29        13000      1048576        194.1            13591
    31        14000      1048576        193.6            14162
    33        15000      1048576        191.1            13957
    35        16000      1048576        192.7            13208
    37        17000      1048576        193.9            13513
    39        18000      1048576        191.7            14222
    41        19000      1048576        193.9            13075
    43        20000      1048576        194.9            13770

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 12
2026-03-21 14:26:56
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:25:09 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        188.2            13270
     8         2000      1048576        190.3            14622
     9         3000      1048576        197.1            14650
    11         4000      1048576        193.4            14924
    13         5000      1048576        194.4            14450
    15         6000      1048576        193.3            12884
    17         7000      1048576        196.1            14390
    19         8000      1048576        191.7            13589
    21         9000      1048576        196.6            14313
    23        10000      1048576        193.3            14201
    25        11000      1048576        194.1            13793
    27        12000      1048576        193.5            13088
    29        13000      1048576        194.1            13247
    31        14000      1048576        191.1            13758
    33        15000      1048576        193.9            13396
    35        16000      1048576        193.7            13382
    37        17000      1048576        193.9            13381
    39        18000      1048576        193.8            13688
    41        19000      1048576        193.6            13961
    43        20000      1048576        194.7            14211

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 13
2026-03-21 14:28:45
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:26:58 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        188.2            14295
     8         2000      1048576        193.8            14949
     9         3000      1048576        193.3            14260
    11         4000      1048576        192.9            15275
    13         5000      1048576        196.0            14086
    15         6000      1048576        191.8            13857
    17         7000      1048576        197.2            14122
    19         8000      1048576        194.2            14066
    21         9000      1048576        194.1            14534
    23        10000      1048576        193.8            14864
    25        11000      1048576        191.9            13918
    27        12000      1048576        193.8            13491
    29        13000      1048576        192.9            13483
    31        14000      1048576        194.2            14111
    33        15000      1048576        191.9            12989
    35        16000      1048576        192.0            12651
    37        17000      1048576        194.9            12372
    39        18000      1048576        193.9            13830
    41        19000      1048576        193.5            14131
    43        20000      1048576        193.2            13643

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 14
2026-03-21 14:30:34
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:28:47 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        183.5            14219
     8         2000      1048576        196.8            14323
     9         3000      1048576        192.7            14004
    11         4000      1048576        194.8            13715
    13         5000      1048576        194.1            14011
    15         6000      1048576        193.2            13581
    17         7000      1048576        194.6            13432
    19         8000      1048576        193.8            14471
    21         9000      1048576        193.8            13441
    23        10000      1048576        193.0            15013
    25        11000      1048576        193.8            14890
    27        12000      1048576        192.6            14045
    29        13000      1048576        193.9            13957
    31        14000      1048576        195.1            13503
    33        15000      1048576        191.7            12786
    35        16000      1048576        193.9            13426
    37        17000      1048576        193.5            12786
    39        18000      1048576        193.8            13487
    41        19000      1048576        189.7            14372
    43        20000      1048576        194.7            13988

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 15
2026-03-21 14:32:21
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:30:36 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        187.5            14138
     8         2000      1048576        193.7            14068
     9         3000      1048576        191.6            14396
    11         4000      1048576        195.8            14240
    13         5000      1048576        194.7            13885
    15         6000      1048576        193.1            13697
    17         7000      1048576        195.9            13434
    19         8000      1048576        194.0            13588
    21         9000      1048576        194.4            13229
    23        10000      1048576        194.3            14226
    25        11000      1048576        193.7            13692
    27        12000      1048576        192.6            13735
    29        13000      1048576        193.0            13493
    31        14000      1048576        194.1            14042
    33        15000      1048576        189.3            14473
    35        16000      1048576        194.2            13898
    37        17000      1048576        193.9            14257
    39        18000      1048576        193.8            13862
    41        19000      1048576        193.7            13733
    43        20000      1048576        194.6            15073

