#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 1
2026-03-20 08:05:21
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:04:51 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        798.2            12184
     8         2000      1048576        760.2            11335
     9         3000      1048576        768.8            12016
    11         4000      1048576        817.1            11951
    13         5000      1048576        815.0            11527
    15         6000      1048576        785.1            11485
    17         7000      1048576        771.6            12026
    19         8000      1048576        748.0            12271
    21         9000      1048576        637.9            12937
    23        10000      1048576        705.2            12057
    25        11000      1048576        706.3            12239
    27        12000      1048576        644.9            13232
    29        13000      1048576        692.4            11733
    31        14000      1048576        666.1            12049
    33        15000      1048576        643.0            12580
    35        16000      1048576        728.2            12082
    37        17000      1048576        777.2            12314
    39        18000      1048576        741.4            11980
    41        19000      1048576        720.6            12250
    43        20000      1048576        798.3            12268

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 4
2026-03-20 08:06:56
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:06:27 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        858.3            11422
     8         2000      1048576        833.2            11795
     9         3000      1048576        881.5            11340
    11         4000      1048576        942.8            11164
    13         5000      1048576        835.6            11509
    15         6000      1048576        821.9            11242
    17         7000      1048576        865.7            11688
    19         8000      1048576        787.1            11927
    21         9000      1048576        712.1            13091
    23        10000      1048576        732.7            12111
    25        11000      1048576        772.5            12855
    27        12000      1048576        714.2            12972
    29        13000      1048576        731.6            12989
    31        14000      1048576        726.2            13704
    33        15000      1048576        715.3            13021
    35        16000      1048576        761.0            12636
    37        17000      1048576        884.8            11438
    39        18000      1048576        823.8            12052
    41        19000      1048576        818.8            12546
    43        20000      1048576        851.3            12782

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 5
2026-03-20 08:07:27
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:06:58 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        851.8            11997
     8         2000      1048576        776.3            13860
     9         3000      1048576        862.7            12159
    11         4000      1048576        872.7            12790
    13         5000      1048576        824.2            12481
    15         6000      1048576        813.4            11735
    17         7000      1048576        871.8            11269
    19         8000      1048576        792.1            11440
    21         9000      1048576        739.0            11947
    23        10000      1048576        737.7            13133
    25        11000      1048576        738.0            13504
    27        12000      1048576        743.2            12214
    29        13000      1048576        766.9            11882
    31        14000      1048576        714.1            13226
    33        15000      1048576        707.1            12793
    35        16000      1048576        766.5            12622
    37        17000      1048576        861.2            12612
    39        18000      1048576        814.9            12882
    41        19000      1048576        800.0            12260
    43        20000      1048576        843.8            12826

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 6
2026-03-20 08:07:58
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:07:29 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        774.0            13508
     8         2000      1048576        722.7            13559
     9         3000      1048576        782.0            13284
    11         4000      1048576        913.7            11480
    13         5000      1048576        847.9            12251
    15         6000      1048576        786.6            12588
    17         7000      1048576        869.5            12805
    19         8000      1048576        809.1            11760
    21         9000      1048576        734.3            11982
    23        10000      1048576        749.4            13774
    25        11000      1048576        724.2            12756
    27        12000      1048576        715.3            12813
    29        13000      1048576        693.3            13559
    31        14000      1048576        712.6            13235
    33        15000      1048576        701.2            13031
    35        16000      1048576        779.9            12392
    37        17000      1048576        844.6            12489
    39        18000      1048576        798.3            12414
    41        19000      1048576        820.9            12301
    43        20000      1048576        918.5            11647

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 7
2026-03-20 08:08:28
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:08:00 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        863.7            11579
     8         2000      1048576        806.7            11706
     9         3000      1048576        861.7            11694
    11         4000      1048576        883.2            11971
    13         5000      1048576        898.2            11584
    15         6000      1048576        831.2            12191
    17         7000      1048576        895.5            11713
    19         8000      1048576        820.4            11903
    21         9000      1048576        751.9            11771
    23        10000      1048576        760.1            10654
    25        11000      1048576        725.0            11705
    27        12000      1048576        736.4            12268
    29        13000      1048576        764.4            12393
    31        14000      1048576        747.4            12048
    33        15000      1048576        743.9            11953
    35        16000      1048576        862.0            11120
    37        17000      1048576        880.0            11869
    39        18000      1048576        833.8            11739
    41        19000      1048576        860.1            11784
    43        20000      1048576        909.8            11672

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 8
2026-03-20 08:09:01
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:08:30 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        830.1            12346
     8         2000      1048576        796.7            12335
     9         3000      1048576        869.6            11839
    11         4000      1048576        819.9            12704
    13         5000      1048576        842.3            12870
    15         6000      1048576        780.1            12554
    17         7000      1048576        848.4            12667
    19         8000      1048576        683.7            12371
    21         9000      1048576        647.5            12370
    23        10000      1048576        704.3            11545
    25        11000      1048576        680.1            12279
    27        12000      1048576        660.2            11204
    29        13000      1048576        660.9            12599
    31        14000      1048576        668.3            12290
    33        15000      1048576        592.0            12872
    35        16000      1048576        673.1            13482
    37        17000      1048576        710.4            13366
    39        18000      1048576        763.5            12963
    41        19000      1048576        760.2            12878
    43        20000      1048576        863.5            11796

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 9
2026-03-20 08:09:32
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:09:03 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        835.6            12574
     8         2000      1048576        689.2            13244
     9         3000      1048576        784.2            12459
    11         4000      1048576        783.2            12932
    13         5000      1048576        838.2            12016
    15         6000      1048576        816.6            12458
    17         7000      1048576        798.4            11904
    19         8000      1048576        733.6            13069
    21         9000      1048576        730.2            12620
    23        10000      1048576        730.1            13082
    25        11000      1048576        766.9            12226
    27        12000      1048576        718.4            13108
    29        13000      1048576        729.9            12107
    31        14000      1048576        746.0            12558
    33        15000      1048576        679.7            14054
    35        16000      1048576        788.1            12471
    37        17000      1048576        869.7            11975
    39        18000      1048576        835.6            12157
    41        19000      1048576        856.5            12132
    43        20000      1048576        866.9            11929

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 10
2026-03-20 08:10:03
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:09:34 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        849.3            11747
     8         2000      1048576        797.1            12900
     9         3000      1048576        858.1            12025
    11         4000      1048576        892.3            11736
    13         5000      1048576        848.1            12010
    15         6000      1048576        858.5            11865
    17         7000      1048576        859.7            12278
    19         8000      1048576        787.1            12551
    21         9000      1048576        726.1            12387
    23        10000      1048576        767.6            11954
    25        11000      1048576        784.5            12242
    27        12000      1048576        734.9            12734
    29        13000      1048576        744.2            12108
    31        14000      1048576        778.0            12184
    33        15000      1048576        749.7            11428
    35        16000      1048576        813.7            12033
    37        17000      1048576        848.6            12347
    39        18000      1048576        816.5            11913
    41        19000      1048576        804.9            12423
    43        20000      1048576        846.1            12470

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 11
2026-03-20 08:10:33
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:10:05 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        905.0            11629
     8         2000      1048576        775.3            13041
     9         3000      1048576        849.0            12360
    11         4000      1048576        875.7            12184
    13         5000      1048576        820.3            12521
    15         6000      1048576        830.8            12540
    17         7000      1048576        867.4            11958
    19         8000      1048576        784.1            12345
    21         9000      1048576        708.6            13039
    23        10000      1048576        738.0            12403
    25        11000      1048576        715.5            13331
    27        12000      1048576        685.1            13684
    29        13000      1048576        720.6            12210
    31        14000      1048576        764.2            12581
    33        15000      1048576        726.6            12187
    35        16000      1048576        827.3            11859
    37        17000      1048576        869.9            11856
    39        18000      1048576        830.9            12019
    41        19000      1048576        826.7            12031
    43        20000      1048576        898.0            11802

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 12
2026-03-20 08:11:05
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:10:35 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        794.3            12143
     8         2000      1048576        720.2            11918
     9         3000      1048576        729.0            12369
    11         4000      1048576        862.3            11781
    13         5000      1048576        811.4            12533
    15         6000      1048576        824.4            11508
    17         7000      1048576        833.0            11657
    19         8000      1048576        736.4            12392
    21         9000      1048576        646.3            12545
    23        10000      1048576        730.3            12622
    25        11000      1048576        727.6            12125
    27        12000      1048576        713.1            12235
    29        13000      1048576        716.8            12423
    31        14000      1048576        761.1            12038
    33        15000      1048576        728.1            12049
    35        16000      1048576        796.5            12382
    37        17000      1048576        836.5            12197
    39        18000      1048576        818.1            11804
    41        19000      1048576        759.0            13565
    43        20000      1048576        838.7            12511

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 13
2026-03-20 08:11:36
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:11:07 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        889.8            11945
     8         2000      1048576        777.2            12498
     9         3000      1048576        821.2            12448
    11         4000      1048576        836.9            12963
    13         5000      1048576        821.3            12456
    15         6000      1048576        840.4            12170
    17         7000      1048576        853.9            11649
    19         8000      1048576        799.1            12278
    21         9000      1048576        709.9            13040
    23        10000      1048576        722.6            12824
    25        11000      1048576        744.4            12920
    27        12000      1048576        729.7            12110
    29        13000      1048576        733.1            12326
    31        14000      1048576        741.4            12607
    33        15000      1048576        710.1            13142
    35        16000      1048576        828.5            12247
    37        17000      1048576        881.7            11982
    39        18000      1048576        799.1            12327
    41        19000      1048576        813.3            12389
    43        20000      1048576        897.9            12064

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 14
2026-03-20 08:12:08
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:11:38 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        847.8            12327
     8         2000      1048576        758.0            13488
     9         3000      1048576        790.0            13172
    11         4000      1048576        854.0            12769
    13         5000      1048576        835.3            12104
    15         6000      1048576        793.3            11898
    17         7000      1048576        837.8            11948
    19         8000      1048576        779.0            12148
    21         9000      1048576        723.0            12695
    23        10000      1048576        777.4            12093
    25        11000      1048576        744.6            11611
    27        12000      1048576        677.8            12372
    29        13000      1048576        686.9            11928
    31        14000      1048576        670.8            12218
    33        15000      1048576        601.6            11425
    35        16000      1048576        752.5            11813
    37        17000      1048576        820.9            13023
    39        18000      1048576        796.1            12584
    41        19000      1048576        773.3            13116
    43        20000      1048576        863.5            12489

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 15
2026-03-20 08:12:38
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:12:10 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        815.8            13379
     8         2000      1048576        743.7            12180
     9         3000      1048576        707.9            12297
    11         4000      1048576        767.6            12079
    13         5000      1048576        826.9            12077
    15         6000      1048576        823.3            12065
    17         7000      1048576        849.9            12411
    19         8000      1048576        718.4            13631
    21         9000      1048576        680.7            13618
    23        10000      1048576        745.2            13384
    25        11000      1048576        710.1            13007
    27        12000      1048576        700.5            12983
    29        13000      1048576        713.3            13481
    31        14000      1048576        704.3            12696
    33        15000      1048576        686.5            12543
    35        16000      1048576        728.3            13837
    37        17000      1048576        815.6            12857
    39        18000      1048576        782.9            12631
    41        19000      1048576        789.1            12380
    43        20000      1048576        881.1            11693

