#####
Storage PVE Rocky9 vSSD vs vHDD - Run 1
2026-03-21 02:22:34
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 02:20:47 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 02:31:38 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        189.7            13645
     6         2000      1048576        195.8            13525
     8         3000      1048576        195.8            13350
    10         4000      1048576        195.5            13797
    12         5000      1048576        195.6            14149
    14         6000      1048576        195.4            14367
    16         7000      1048576        195.8            14533
    18         8000      1048576        195.6            13910
    20         9000      1048576        195.3            14070
    22        10000      1048576        195.4            14061
    24        11000      1048576        195.2            14068
    26        12000      1048576        195.2            14694
    28        13000      1048576        195.4            14641
    30        14000      1048576        195.5            14241
    32        15000      1048576        195.0            14064
    34        16000      1048576        195.3            13587
    36        17000      1048576        195.2            13662
    38        18000      1048576        195.6            13917
    40        19000      1048576        195.1            13692
    42        20000      1048576        196.2            13567

