#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 1
2026-03-20 08:33:41
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:33:13 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
    12         4000      1048576       2330.9             8398
    13         5000      1048576       2351.1             8406
    15         6000      1048576       2322.8             8557
    17         7000      1048576       2289.4             8710
    19         8000      1048576       2299.6             8610
    21         9000      1048576       2300.6             8580
    23        10000      1048576       1873.1             9765
    25        11000      1048576       1833.3             8797
    27        12000      1048576       1793.5             8979
    29        13000      1048576       1815.5             8695
    31        14000      1048576       1945.3             8897
    33        15000      1048576       1737.6            12834
    35        16000      1048576       2140.2            12701
    37        17000      1048576       2237.7             9198
    39        18000      1048576       2289.2             8583
    41        19000      1048576       2291.8             8810
    43        20000      1048576       2302.9             8738
    45        21000      1048576       2312.6             9067
    47        22000      1048576       2262.3             8669
    49        23000      1048576       2272.3             8558
    51        24000      1048576       2236.1             8549
    53        25000      1048576       2291.8            10157
    55        26000      1048576       2301.4             8496
    57        27000      1048576       2293.7             8629
    58        28000      1048576       2242.5             8574
    60        29000      1048576       2156.1             8906
    62        30000      1048576       1926.0             9180
    64        31000      1048576       2114.9             9002
    66        32000      1048576       2228.4             8721
    68        33000      1048576       2263.9             8646
    70        34000      1048576       2246.0             8767
    72        35000      1048576       2257.6             8509
    74        36000      1048576       2233.1             8554
    76        37000      1048576       2252.2             8552
    78        38000      1048576       2222.0             8819
    80        39000      1048576       2187.6             8632
    82        40000      1048576       2293.4             8622
    84        41000      1048576       2223.2             8402
    86        42000      1048576       2227.5             9106
    88        43000      1048576       2152.5             9290
    90        44000      1048576       2121.9             9088
    92        45000      1048576       1990.1             9316
    94        46000      1048576       2100.8             8999
    96        47000      1048576       2144.1             8786
    98        48000      1048576       2128.3             9136
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.306272

