#####
Storage PVE Rocky9 vSSD vs vHDD - Run 1
2026-03-21 03:02:43
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 02:58:40 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
    28        13000      1048576        199.5            12762
    30        14000      1048576        200.2            13064
    32        15000      1048576        199.7            12883
    34        16000      1048576        199.8            12944
    36        17000      1048576        198.8            12687
    38        18000      1048576        199.6            12471
    40        19000      1048576        199.5            12371
    42        20000      1048576        199.8            12854
    44        21000      1048576        199.9            12598
    46        22000      1048576        199.8            12958
    48        23000      1048576        199.6            12649
    49        24000      1048576        201.0            12588
    51        25000      1048576        197.4            12753
    53        26000      1048576        199.7            12964
    55        27000      1048576        199.8            12748
    57        28000      1048576        199.8            12810
    59        29000      1048576        199.7            12828
    61        30000      1048576        199.7            12787
    63        31000      1048576        198.0            12173
    65        32000      1048576        200.0            12202
    67        33000      1048576        200.1            12431
    69        34000      1048576        199.5            12142
    71        35000      1048576        200.1            12971
    73        36000      1048576        199.8            13040
    75        37000      1048576        199.3            12898
    77        38000      1048576        198.6            12642
    79        39000      1048576        199.7            12714
    81        40000      1048576        200.2            12910
    83        41000      1048576        199.6            12750
    85        42000      1048576        199.8            12311
    87        43000      1048576        199.5            12971
    89        44000      1048576        199.7            12753
    91        45000      1048576        198.1            12496
    93        46000      1048576        200.0            12845
    94        47000      1048576        200.0            12486
    96        48000      1048576        200.3            12845
    98        49000      1048576        199.8            12637
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.74531

