#####
Storage PVE Rocky9 vSSD vs vHDD - Run 1
2026-03-20 01:28:19
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 01:27:40 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576       1579.8            11395
     6         2000      1048576       1555.7            11396
     8         3000      1048576       1437.6            11750
    10         4000      1048576       1350.2            11773
    12         5000      1048576       1573.0            11240
    14         6000      1048576       1591.8            11090
    16         7000      1048576       1490.3            11722
    18         8000      1048576       1558.3            11419
    20         9000      1048576       1550.3            11422
    22        10000      1048576       1353.9            11365
    24        11000      1048576       1360.3            11304
    26        12000      1048576       1346.0            11309
    28        13000      1048576       1402.8            11040
    30        14000      1048576       1282.2            11205
    32        15000      1048576       1319.5            11157
    34        16000      1048576       1415.9            11910
    36        17000      1048576       1432.5            12041
    38        18000      1048576       1547.6            11511
    40        19000      1048576       1436.2            12061
    42        20000      1048576       1544.6            11287
    44        21000      1048576       1482.4            11660
    46        22000      1048576       1577.4            10863
    47        23000      1048576       1591.2            10994
    49        24000      1048576       1426.1            12192
    51        25000      1048576       1426.6            12113
    53        26000      1048576       1560.5            11173
    55        27000      1048576       1588.8            11016
    57        28000      1048576       1472.3            11482
    59        29000      1048576       1397.8            12077
    61        30000      1048576       1427.7            11767
    63        31000      1048576       1587.2            11070
    65        32000      1048576       1599.0            10829
    67        33000      1048576       1589.8            10881
    69        34000      1048576       1537.6            11666
    71        35000      1048576       1582.1            10675
    73        36000      1048576       1540.7            11403
    75        37000      1048576       1563.3            11123
    77        38000      1048576       1438.9            12078
    79        39000      1048576       1389.0            12487
    81        40000      1048576       1406.4            12155
    83        41000      1048576       1419.4            12051
    85        42000      1048576       1445.1            11529
    87        43000      1048576       1415.1            11766
    89        44000      1048576       1428.2            11810
    91        45000      1048576       1418.7            12122
    92        46000      1048576       1397.2            12441
    94        47000      1048576       1407.0            11950
    96        48000      1048576       1457.5            11617
    98        49000      1048576       1575.4            10948
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.49888

