#####
Intel Xeon E5-2680 v2 - Run 1
2026-03-12 23:12:41
2728 32968.884175
3408 32293.673551
4096 28731.396403
5456 27131.469569
6824 27372.960478
8192 27624.450733
10920 27745.594691
13648 27651.688853
16384 30057.205692
21840 24400.552786
27304 17347.909462
32768 19641.638388
43688 22731.065344
54608 21047.274466
65536 25934.002747

#####
Intel Xeon E5-2680 v2 - Run 12
2026-03-12 23:36:20
#####
256 27578.037416
336 28989.368666
424 25713.942633
512 28137.193168
680 26248.819122
848 29120.298221
1024 30816.701166
1360 31246.072291
1704 33906.969267
2048 33967.484084
2728 43942.969787
3408 41693.018650
4096 35978.148917
5456 27751.753854
6824 27933.148221
8192 28067.328652
10920 28177.393514
13648 28076.119788
16384 28274.640921
21840 31897.034499
27304 31374.643022
32768 22263.655754
43688 25610.340096
54608 25817.449678
65536 26038.586131

